f1,f2,yield,priority
6.29999899999996,6.7,PENDING,0.0
6.29999899999996,6.6000000000000005,PENDING,0.0
6.29999899999996,6.5,PENDING,0.0
6.29999899999996,6.4,PENDING,0.0
6.29999899999996,6.300000000000001,PENDING,0.0
6.29999899999996,6.2,PENDING,0.0
6.29999899999996,6.1000000000000005,PENDING,0.0
6.29999899999996,6.0,PENDING,0.0
6.29999899999996,5.9,PENDING,0.0
6.29999899999996,5.800000000000001,PENDING,0.0
6.29999899999996,5.7,PENDING,0.0
6.29999899999996,5.6000000000000005,PENDING,0.0
6.29999899999996,5.5,PENDING,0.0
6.29999899999996,5.4,PENDING,0.0
6.29999899999996,5.300000000000001,PENDING,0.0
6.29999899999996,5.2,PENDING,0.0
6.29999899999996,5.1000000000000005,PENDING,0.0
6.29999899999996,5.0,PENDING,0.0
6.29999899999996,4.9,PENDING,0.0
6.29999899999996,4.800000000000001,PENDING,0.0
6.29999899999996,4.7,PENDING,0.0
6.29999899999996,4.6000000000000005,PENDING,0.0
6.29999899999996,4.5,PENDING,0.0
6.29999899999996,4.4,PENDING,0.0
6.29999899999996,4.3,PENDING,0.0
6.29999899999996,4.2,PENDING,0.0
6.29999899999996,4.1000000000000005,PENDING,0.0
6.29999899999996,4.0,PENDING,0.0
6.29999899999996,3.9,PENDING,0.0
6.29999899999996,3.8,PENDING,0.0
6.29999899999996,3.7,PENDING,0.0
6.29999899999996,3.6,PENDING,0.0
6.29999899999996,3.5,PENDING,0.0
6.29999899999996,3.4000000000000004,PENDING,0.0
6.29999899999996,3.3000000000000003,PENDING,0.0
6.29999899999996,3.2,PENDING,0.0
6.29999899999996,3.1,PENDING,0.0
6.29999899999996,3.0,PENDING,0.0
6.29999899999996,2.9000000000000004,PENDING,0.0
6.29999899999996,2.8000000000000003,PENDING,0.0
6.29999899999996,2.7,PENDING,0.0
6.29999899999996,2.6,PENDING,0.0
6.29999899999996,2.5,PENDING,0.0
6.29999899999996,2.4000000000000004,PENDING,0.0
6.29999899999996,2.3000000000000003,PENDING,0.0
6.29999899999996,2.2,PENDING,0.0
6.29999899999996,2.1,PENDING,0.0
6.29999899999996,2.0,PENDING,0.0
6.29999899999996,1.9,PENDING,0.0
6.29999899999996,1.8,PENDING,0.0
6.29999899999996,1.7000000000000002,PENDING,0.0
6.29999899999996,1.6,PENDING,0.0
6.29999899999996,1.5,PENDING,0.0
6.29999899999996,1.4,PENDING,0.0
6.29999899999996,1.3,PENDING,0.0
6.29999899999996,1.2000000000000002,PENDING,0.0
6.29999899999996,1.1,PENDING,0.0
6.29999899999996,1.0,PENDING,0.0
6.29999899999996,0.9,PENDING,0.0
6.29999899999996,0.8,PENDING,0.0
6.29999899999996,0.7000000000000001,PENDING,0.0
6.29999899999996,0.6000000000000001,PENDING,0.0
6.29999899999996,0.5,PENDING,0.0
6.29999899999996,0.4,PENDING,0.0
6.29999899999996,0.3,PENDING,0.0
6.29999899999996,0.2,PENDING,0.0
6.29999899999996,0.1,PENDING,0.0
6.29999899999996,0.0,PENDING,0.0
6.19999899999996,14.9,PENDING,0.0
6.19999899999996,14.8,PENDING,0.0
6.19999899999996,14.7,PENDING,0.0
6.19999899999996,14.6,PENDING,0.0
6.19999899999996,14.5,PENDING,0.0
6.19999899999996,14.4,PENDING,0.0
6.19999899999996,14.3,PENDING,0.0
6.19999899999996,14.2,PENDING,0.0
6.19999899999996,14.1,PENDING,0.0
6.19999899999996,14.0,PENDING,0.0
6.19999899999996,13.9,PENDING,0.0
6.19999899999996,13.8,PENDING,0.0
6.19999899999996,13.7,PENDING,0.0
6.19999899999996,13.6,PENDING,0.0
6.19999899999996,13.5,PENDING,0.0
6.19999899999996,13.4,PENDING,0.0
6.19999899999996,13.3,PENDING,0.0
6.19999899999996,13.2,PENDING,0.0
6.19999899999996,13.1,PENDING,0.0
6.19999899999996,13.0,PENDING,0.0
6.19999899999996,12.9,PENDING,0.0
6.19999899999996,12.8,PENDING,0.0
6.19999899999996,12.7,PENDING,0.0
6.19999899999996,12.6,PENDING,0.0
6.19999899999996,12.5,PENDING,0.0
6.19999899999996,12.4,PENDING,0.0
6.19999899999996,12.3,PENDING,0.0
6.19999899999996,12.2,PENDING,0.0
6.19999899999996,12.1,PENDING,0.0
6.19999899999996,12.0,PENDING,0.0
6.19999899999996,11.9,PENDING,0.0
6.19999899999996,11.8,PENDING,0.0
6.19999899999996,11.7,PENDING,0.0
6.19999899999996,11.6,PENDING,0.0
6.19999899999996,11.5,PENDING,0.0
6.19999899999996,11.4,PENDING,0.0
6.19999899999996,11.3,PENDING,0.0
6.19999899999996,11.2,PENDING,0.0
6.19999899999996,11.1,PENDING,0.0
6.19999899999996,11.0,PENDING,0.0
6.19999899999996,10.9,PENDING,0.0
6.19999899999996,10.8,PENDING,0.0
6.19999899999996,10.7,PENDING,0.0
6.19999899999996,10.6,PENDING,0.0
6.19999899999996,10.5,PENDING,0.0
6.19999899999996,10.4,PENDING,0.0
6.19999899999996,10.3,PENDING,0.0
6.19999899999996,10.2,PENDING,0.0
6.19999899999996,10.1,PENDING,0.0
6.19999899999996,10.0,PENDING,0.0
6.19999899999996,9.9,PENDING,0.0
6.19999899999996,9.8,PENDING,0.0
6.19999899999996,9.7,PENDING,0.0
6.19999899999996,9.6,PENDING,0.0
6.19999899999996,9.5,PENDING,0.0
6.19999899999996,9.4,PENDING,0.0
6.19999899999996,9.3,PENDING,0.0
6.19999899999996,9.2,PENDING,0.0
6.19999899999996,9.1,PENDING,0.0
6.19999899999996,9.0,PENDING,0.0
6.19999899999996,8.9,PENDING,0.0
6.19999899999996,8.8,PENDING,0.0
6.19999899999996,8.700000000000001,PENDING,0.0
6.19999899999996,8.6,PENDING,0.0
6.19999899999996,8.5,PENDING,0.0
6.19999899999996,8.4,PENDING,0.0
6.19999899999996,8.3,PENDING,0.0
6.19999899999996,8.200000000000001,PENDING,0.0
6.19999899999996,8.1,PENDING,0.0
6.19999899999996,8.0,PENDING,0.0
6.19999899999996,7.9,PENDING,0.0
6.19999899999996,7.800000000000001,PENDING,0.0
6.19999899999996,7.7,PENDING,0.0
6.19999899999996,7.6,PENDING,0.0
6.19999899999996,7.5,PENDING,0.0
6.19999899999996,7.4,PENDING,0.0
6.19999899999996,7.300000000000001,PENDING,0.0
6.19999899999996,7.2,PENDING,0.0
6.19999899999996,7.1000000000000005,PENDING,0.0
6.19999899999996,7.0,PENDING,0.0
6.19999899999996,6.9,PENDING,0.0
6.19999899999996,6.800000000000001,PENDING,0.0
6.19999899999996,6.7,PENDING,0.0
6.19999899999996,6.6000000000000005,PENDING,0.0
6.19999899999996,6.5,PENDING,0.0
6.19999899999996,6.4,PENDING,0.0
6.19999899999996,6.300000000000001,PENDING,0.0
6.19999899999996,6.2,PENDING,0.0
6.19999899999996,6.1000000000000005,PENDING,0.0
6.19999899999996,6.0,PENDING,0.0
6.19999899999996,5.9,PENDING,0.0
6.19999899999996,5.800000000000001,PENDING,0.0
6.19999899999996,5.7,PENDING,0.0
6.19999899999996,5.6000000000000005,PENDING,0.0
6.19999899999996,5.5,PENDING,0.0
6.19999899999996,5.4,PENDING,0.0
6.19999899999996,5.300000000000001,PENDING,0.0
6.19999899999996,5.2,PENDING,0.0
6.19999899999996,5.1000000000000005,PENDING,0.0
6.19999899999996,5.0,PENDING,0.0
6.19999899999996,4.9,PENDING,0.0
6.19999899999996,4.800000000000001,PENDING,0.0
6.19999899999996,4.7,PENDING,0.0
6.19999899999996,4.6000000000000005,PENDING,0.0
6.19999899999996,4.5,PENDING,0.0
6.19999899999996,4.4,PENDING,0.0
6.19999899999996,4.3,PENDING,0.0
6.19999899999996,4.2,PENDING,0.0
6.19999899999996,4.1000000000000005,PENDING,0.0
6.19999899999996,4.0,PENDING,0.0
6.19999899999996,3.9,PENDING,0.0
6.19999899999996,3.8,PENDING,0.0
6.19999899999996,3.7,PENDING,0.0
6.19999899999996,3.6,PENDING,0.0
6.19999899999996,3.5,PENDING,0.0
6.19999899999996,3.4000000000000004,PENDING,0.0
6.19999899999996,3.3000000000000003,PENDING,0.0
6.19999899999996,3.2,PENDING,0.0
6.19999899999996,3.1,PENDING,0.0
6.19999899999996,3.0,PENDING,0.0
6.19999899999996,2.9000000000000004,PENDING,0.0
6.19999899999996,2.8000000000000003,PENDING,0.0
6.19999899999996,2.7,PENDING,0.0
6.19999899999996,2.6,PENDING,0.0
6.19999899999996,2.5,PENDING,0.0
6.19999899999996,2.4000000000000004,PENDING,0.0
6.19999899999996,2.3000000000000003,PENDING,0.0
6.19999899999996,2.2,PENDING,0.0
6.19999899999996,2.1,PENDING,0.0
6.19999899999996,2.0,PENDING,0.0
6.19999899999996,1.9,PENDING,0.0
6.19999899999996,1.8,PENDING,0.0
6.19999899999996,1.7000000000000002,PENDING,0.0
6.19999899999996,1.6,PENDING,0.0
6.19999899999996,1.5,PENDING,0.0
6.19999899999996,1.4,PENDING,0.0
6.19999899999996,1.3,PENDING,0.0
6.19999899999996,1.2000000000000002,PENDING,0.0
6.19999899999996,1.1,PENDING,0.0
6.19999899999996,1.0,PENDING,0.0
6.19999899999996,0.9,PENDING,0.0
6.19999899999996,0.8,PENDING,0.0
6.19999899999996,0.7000000000000001,PENDING,0.0
6.19999899999996,0.6000000000000001,PENDING,0.0
6.19999899999996,0.5,PENDING,0.0
6.19999899999996,0.4,PENDING,0.0
6.19999899999996,0.3,PENDING,0.0
6.19999899999996,0.2,PENDING,0.0
6.19999899999996,0.1,PENDING,0.0
6.19999899999996,0.0,PENDING,0.0
6.09999899999996,14.9,PENDING,0.0
6.09999899999996,14.8,PENDING,0.0
6.09999899999996,14.7,PENDING,0.0
6.09999899999996,14.6,PENDING,0.0
6.09999899999996,14.5,PENDING,0.0
6.09999899999996,14.4,PENDING,0.0
6.09999899999996,14.3,PENDING,0.0
6.09999899999996,14.2,PENDING,0.0
6.09999899999996,14.1,PENDING,0.0
6.09999899999996,14.0,PENDING,0.0
6.09999899999996,13.9,PENDING,0.0
6.09999899999996,13.8,PENDING,0.0
6.09999899999996,13.7,PENDING,0.0
6.09999899999996,13.6,PENDING,0.0
6.09999899999996,13.5,PENDING,0.0
6.09999899999996,13.4,PENDING,0.0
6.09999899999996,13.3,PENDING,0.0
6.09999899999996,13.2,PENDING,0.0
6.09999899999996,13.1,PENDING,0.0
6.09999899999996,13.0,PENDING,0.0
6.09999899999996,12.9,PENDING,0.0
6.09999899999996,12.8,PENDING,0.0
6.09999899999996,12.7,PENDING,0.0
6.09999899999996,12.6,PENDING,0.0
6.09999899999996,12.5,PENDING,0.0
6.09999899999996,12.4,PENDING,0.0
6.09999899999996,12.3,PENDING,0.0
6.09999899999996,12.2,PENDING,0.0
6.09999899999996,12.1,PENDING,0.0
6.09999899999996,12.0,PENDING,0.0
6.09999899999996,11.9,PENDING,0.0
6.09999899999996,11.8,PENDING,0.0
6.09999899999996,11.7,PENDING,0.0
6.09999899999996,11.6,PENDING,0.0
6.09999899999996,11.5,PENDING,0.0
6.09999899999996,11.4,PENDING,0.0
6.09999899999996,11.3,PENDING,0.0
6.09999899999996,11.2,PENDING,0.0
6.09999899999996,11.1,PENDING,0.0
6.09999899999996,11.0,PENDING,0.0
6.09999899999996,10.9,PENDING,0.0
6.09999899999996,10.8,PENDING,0.0
6.09999899999996,10.7,PENDING,0.0
6.09999899999996,10.6,PENDING,0.0
6.09999899999996,10.5,PENDING,0.0
6.09999899999996,10.4,PENDING,0.0
6.09999899999996,10.3,PENDING,0.0
6.09999899999996,10.2,PENDING,0.0
6.09999899999996,10.1,PENDING,0.0
6.09999899999996,10.0,PENDING,0.0
6.09999899999996,9.9,PENDING,0.0
6.09999899999996,9.8,PENDING,0.0
6.09999899999996,9.7,PENDING,0.0
6.09999899999996,9.6,PENDING,0.0
6.09999899999996,9.5,PENDING,0.0
6.09999899999996,9.4,PENDING,0.0
6.09999899999996,9.3,PENDING,0.0
6.09999899999996,9.2,PENDING,0.0
6.09999899999996,9.1,PENDING,0.0
6.09999899999996,9.0,PENDING,0.0
6.09999899999996,8.9,PENDING,0.0
6.09999899999996,8.8,PENDING,0.0
6.09999899999996,8.700000000000001,PENDING,0.0
6.09999899999996,8.6,PENDING,0.0
6.09999899999996,8.5,PENDING,0.0
6.09999899999996,8.4,PENDING,0.0
6.09999899999996,8.3,PENDING,0.0
6.09999899999996,8.200000000000001,PENDING,0.0
6.09999899999996,8.1,PENDING,0.0
6.09999899999996,8.0,PENDING,0.0
6.09999899999996,7.9,PENDING,0.0
6.09999899999996,7.800000000000001,PENDING,0.0
6.09999899999996,7.7,PENDING,0.0
6.09999899999996,7.6,PENDING,0.0
6.09999899999996,7.5,PENDING,0.0
6.09999899999996,7.4,PENDING,0.0
6.09999899999996,7.300000000000001,PENDING,0.0
6.09999899999996,7.2,PENDING,0.0
6.09999899999996,7.1000000000000005,PENDING,0.0
6.09999899999996,7.0,PENDING,0.0
6.09999899999996,6.9,PENDING,0.0
6.09999899999996,6.800000000000001,PENDING,0.0
6.09999899999996,6.7,PENDING,0.0
6.09999899999996,6.6000000000000005,PENDING,0.0
6.09999899999996,6.5,PENDING,0.0
6.09999899999996,6.4,PENDING,0.0
6.09999899999996,6.300000000000001,PENDING,0.0
6.09999899999996,6.2,PENDING,0.0
6.09999899999996,6.1000000000000005,PENDING,0.0
6.09999899999996,6.0,PENDING,0.0
6.09999899999996,5.9,PENDING,0.0
6.09999899999996,5.800000000000001,PENDING,0.0
6.09999899999996,5.7,PENDING,0.0
6.09999899999996,5.6000000000000005,PENDING,0.0
6.09999899999996,5.5,PENDING,0.0
6.09999899999996,5.4,PENDING,0.0
6.09999899999996,5.300000000000001,PENDING,0.0
6.09999899999996,5.2,PENDING,0.0
6.09999899999996,5.1000000000000005,PENDING,0.0
6.09999899999996,5.0,PENDING,0.0
6.09999899999996,4.9,PENDING,0.0
6.09999899999996,4.800000000000001,PENDING,0.0
6.09999899999996,4.7,PENDING,0.0
6.09999899999996,4.6000000000000005,PENDING,0.0
6.09999899999996,4.5,PENDING,0.0
6.09999899999996,4.4,PENDING,0.0
6.09999899999996,4.3,PENDING,0.0
6.09999899999996,4.2,PENDING,0.0
6.09999899999996,4.1000000000000005,PENDING,0.0
6.09999899999996,4.0,PENDING,0.0
6.09999899999996,3.9,PENDING,0.0
6.09999899999996,3.8,PENDING,0.0
6.09999899999996,3.7,PENDING,0.0
6.09999899999996,3.6,PENDING,0.0
6.09999899999996,3.5,PENDING,0.0
6.09999899999996,3.4000000000000004,PENDING,0.0
6.09999899999996,3.3000000000000003,PENDING,0.0
6.09999899999996,3.2,PENDING,0.0
6.09999899999996,3.1,PENDING,0.0
6.09999899999996,3.0,PENDING,0.0
6.09999899999996,2.9000000000000004,PENDING,0.0
6.09999899999996,2.8000000000000003,PENDING,0.0
6.09999899999996,2.7,PENDING,0.0
6.09999899999996,2.6,PENDING,0.0
6.09999899999996,2.5,PENDING,0.0
6.09999899999996,2.4000000000000004,PENDING,0.0
6.09999899999996,2.3000000000000003,PENDING,0.0
6.09999899999996,2.2,PENDING,0.0
6.09999899999996,2.1,PENDING,0.0
6.09999899999996,2.0,PENDING,0.0
6.09999899999996,1.9,PENDING,0.0
6.09999899999996,1.8,PENDING,0.0
6.09999899999996,1.7000000000000002,PENDING,0.0
6.09999899999996,1.6,PENDING,0.0
6.09999899999996,1.5,PENDING,0.0
6.09999899999996,1.4,PENDING,0.0
6.09999899999996,1.3,PENDING,0.0
6.09999899999996,1.2000000000000002,PENDING,0.0
6.09999899999996,1.1,PENDING,0.0
6.09999899999996,1.0,PENDING,0.0
6.09999899999996,0.9,PENDING,0.0
6.09999899999996,0.8,PENDING,0.0
6.09999899999996,0.7000000000000001,PENDING,0.0
6.09999899999996,0.6000000000000001,PENDING,0.0
6.09999899999996,0.5,PENDING,0.0
6.09999899999996,0.4,PENDING,0.0
6.09999899999996,0.3,PENDING,0.0
6.09999899999996,0.2,PENDING,0.0
6.09999899999996,0.1,PENDING,0.0
6.09999899999996,0.0,PENDING,0.0
5.999998999999961,14.9,PENDING,0.0
5.999998999999961,14.8,PENDING,0.0
5.999998999999961,14.7,PENDING,0.0
5.999998999999961,14.6,PENDING,0.0
5.999998999999961,14.5,PENDING,0.0
5.999998999999961,14.4,PENDING,0.0
5.999998999999961,14.3,PENDING,0.0
5.999998999999961,14.2,PENDING,0.0
5.999998999999961,14.1,PENDING,0.0
5.999998999999961,14.0,PENDING,0.0
5.999998999999961,13.9,PENDING,0.0
5.999998999999961,13.8,PENDING,0.0
5.999998999999961,13.7,PENDING,0.0
5.999998999999961,13.6,PENDING,0.0
5.999998999999961,13.5,PENDING,0.0
5.999998999999961,13.4,PENDING,0.0
5.999998999999961,13.3,PENDING,0.0
5.999998999999961,13.2,PENDING,0.0
5.999998999999961,13.1,PENDING,0.0
5.999998999999961,13.0,PENDING,0.0
5.999998999999961,12.9,PENDING,0.0
5.999998999999961,12.8,PENDING,0.0
5.999998999999961,12.7,PENDING,0.0
5.999998999999961,12.6,PENDING,0.0
5.999998999999961,12.5,PENDING,0.0
5.999998999999961,12.4,PENDING,0.0
5.999998999999961,12.3,PENDING,0.0
5.999998999999961,12.2,PENDING,0.0
5.999998999999961,12.1,PENDING,0.0
5.999998999999961,12.0,PENDING,0.0
5.999998999999961,11.9,PENDING,0.0
5.999998999999961,11.8,PENDING,0.0
5.999998999999961,11.7,PENDING,0.0
5.999998999999961,11.6,PENDING,0.0
5.999998999999961,11.5,PENDING,0.0
5.999998999999961,11.4,PENDING,0.0
5.999998999999961,11.3,PENDING,0.0
5.999998999999961,11.2,PENDING,0.0
5.999998999999961,11.1,PENDING,0.0
5.999998999999961,11.0,PENDING,0.0
5.999998999999961,10.9,PENDING,0.0
5.999998999999961,10.8,PENDING,0.0
5.999998999999961,10.7,PENDING,0.0
5.999998999999961,10.6,PENDING,0.0
5.999998999999961,10.5,PENDING,0.0
5.999998999999961,10.4,PENDING,0.0
5.999998999999961,10.3,PENDING,0.0
5.999998999999961,10.2,PENDING,0.0
5.999998999999961,10.1,PENDING,0.0
5.999998999999961,10.0,PENDING,0.0
5.999998999999961,9.9,PENDING,0.0
5.999998999999961,9.8,PENDING,0.0
5.999998999999961,9.7,PENDING,0.0
5.999998999999961,9.6,PENDING,0.0
5.999998999999961,9.5,PENDING,0.0
5.999998999999961,9.4,PENDING,0.0
5.999998999999961,9.3,PENDING,0.0
5.999998999999961,9.2,PENDING,0.0
5.999998999999961,9.1,PENDING,0.0
5.999998999999961,9.0,PENDING,0.0
5.999998999999961,8.9,PENDING,0.0
5.999998999999961,8.8,PENDING,0.0
5.999998999999961,8.700000000000001,PENDING,0.0
5.999998999999961,8.6,PENDING,0.0
5.999998999999961,8.5,PENDING,0.0
5.999998999999961,8.4,PENDING,0.0
5.999998999999961,8.3,PENDING,0.0
5.999998999999961,8.200000000000001,PENDING,0.0
5.999998999999961,8.1,PENDING,0.0
5.999998999999961,8.0,PENDING,0.0
5.999998999999961,7.9,PENDING,0.0
5.999998999999961,7.800000000000001,PENDING,0.0
5.999998999999961,7.7,PENDING,0.0
5.999998999999961,7.6,PENDING,0.0
5.999998999999961,7.5,PENDING,0.0
5.999998999999961,7.4,PENDING,0.0
5.999998999999961,7.300000000000001,PENDING,0.0
5.999998999999961,7.2,PENDING,0.0
5.999998999999961,7.1000000000000005,PENDING,0.0
5.999998999999961,7.0,PENDING,0.0
5.999998999999961,6.9,PENDING,0.0
5.999998999999961,6.800000000000001,PENDING,0.0
5.999998999999961,6.7,PENDING,0.0
5.999998999999961,6.6000000000000005,PENDING,0.0
5.999998999999961,6.5,PENDING,0.0
5.999998999999961,6.4,PENDING,0.0
5.999998999999961,6.300000000000001,PENDING,0.0
5.999998999999961,6.2,PENDING,0.0
5.999998999999961,6.1000000000000005,PENDING,0.0
5.999998999999961,6.0,PENDING,0.0
5.999998999999961,5.9,PENDING,0.0
5.999998999999961,5.800000000000001,PENDING,0.0
5.999998999999961,5.7,PENDING,0.0
5.999998999999961,5.6000000000000005,PENDING,0.0
5.999998999999961,5.5,PENDING,0.0
5.999998999999961,5.4,PENDING,0.0
5.999998999999961,5.300000000000001,PENDING,0.0
5.999998999999961,5.2,PENDING,0.0
5.999998999999961,5.1000000000000005,PENDING,0.0
5.999998999999961,5.0,PENDING,0.0
5.999998999999961,4.9,PENDING,0.0
5.999998999999961,4.800000000000001,PENDING,0.0
5.999998999999961,4.7,PENDING,0.0
5.999998999999961,4.6000000000000005,PENDING,0.0
5.999998999999961,4.5,PENDING,0.0
5.999998999999961,4.4,PENDING,0.0
5.999998999999961,4.3,PENDING,0.0
5.999998999999961,4.2,PENDING,0.0
5.999998999999961,4.1000000000000005,PENDING,0.0
5.999998999999961,4.0,PENDING,0.0
5.999998999999961,3.9,PENDING,0.0
5.999998999999961,3.8,PENDING,0.0
5.999998999999961,3.7,PENDING,0.0
5.999998999999961,3.6,PENDING,0.0
5.999998999999961,3.5,PENDING,0.0
5.999998999999961,3.4000000000000004,PENDING,0.0
5.999998999999961,3.3000000000000003,PENDING,0.0
5.999998999999961,3.2,PENDING,0.0
5.999998999999961,3.1,PENDING,0.0
5.999998999999961,3.0,PENDING,0.0
5.999998999999961,2.9000000000000004,PENDING,0.0
5.999998999999961,2.8000000000000003,PENDING,0.0
5.999998999999961,2.7,PENDING,0.0
5.999998999999961,2.6,PENDING,0.0
5.999998999999961,2.5,PENDING,0.0
5.999998999999961,2.4000000000000004,PENDING,0.0
5.999998999999961,2.3000000000000003,PENDING,0.0
5.999998999999961,2.2,PENDING,0.0
5.999998999999961,2.1,PENDING,0.0
5.999998999999961,2.0,PENDING,0.0
5.999998999999961,1.9,PENDING,0.0
5.999998999999961,1.8,PENDING,0.0
5.999998999999961,1.7000000000000002,PENDING,0.0
5.999998999999961,1.6,PENDING,0.0
5.999998999999961,1.5,PENDING,0.0
5.999998999999961,1.4,PENDING,0.0
5.999998999999961,1.3,PENDING,0.0
5.999998999999961,1.2000000000000002,PENDING,0.0
5.999998999999961,1.1,PENDING,0.0
5.999998999999961,1.0,PENDING,0.0
5.999998999999961,0.9,PENDING,0.0
5.999998999999961,0.8,PENDING,0.0
5.999998999999961,0.7000000000000001,PENDING,0.0
5.999998999999961,0.6000000000000001,PENDING,0.0
5.999998999999961,0.5,PENDING,0.0
5.999998999999961,0.4,PENDING,0.0
5.999998999999961,0.3,PENDING,0.0
5.999998999999961,0.2,PENDING,0.0
5.999998999999961,0.1,PENDING,0.0
5.999998999999961,0.0,PENDING,0.0
5.899998999999961,14.9,PENDING,0.0
5.899998999999961,14.8,PENDING,0.0
5.899998999999961,14.7,PENDING,0.0
5.899998999999961,14.6,PENDING,0.0
5.899998999999961,14.5,PENDING,0.0
5.899998999999961,14.4,PENDING,0.0
5.899998999999961,14.3,PENDING,0.0
5.899998999999961,14.2,PENDING,0.0
5.899998999999961,14.1,PENDING,0.0
5.899998999999961,14.0,PENDING,0.0
5.899998999999961,13.9,PENDING,0.0
5.899998999999961,13.8,PENDING,0.0
5.899998999999961,13.7,PENDING,0.0
5.899998999999961,13.6,PENDING,0.0
5.899998999999961,13.5,PENDING,0.0
5.899998999999961,13.4,PENDING,0.0
5.899998999999961,13.3,PENDING,0.0
5.899998999999961,13.2,PENDING,0.0
5.899998999999961,13.1,PENDING,0.0
5.899998999999961,13.0,PENDING,0.0
5.899998999999961,12.9,PENDING,0.0
5.899998999999961,12.8,PENDING,0.0
5.899998999999961,12.7,PENDING,0.0
5.899998999999961,12.6,PENDING,0.0
5.899998999999961,12.5,PENDING,0.0
5.899998999999961,12.4,PENDING,0.0
5.899998999999961,12.3,PENDING,0.0
5.899998999999961,12.2,PENDING,0.0
5.899998999999961,12.1,PENDING,0.0
5.899998999999961,12.0,PENDING,0.0
5.899998999999961,11.9,PENDING,0.0
5.899998999999961,11.8,PENDING,0.0
5.899998999999961,11.7,PENDING,0.0
5.899998999999961,11.6,PENDING,0.0
5.899998999999961,11.5,PENDING,0.0
5.899998999999961,11.4,PENDING,0.0
5.899998999999961,11.3,PENDING,0.0
5.899998999999961,11.2,PENDING,0.0
5.899998999999961,11.1,PENDING,0.0
5.899998999999961,11.0,PENDING,0.0
5.899998999999961,10.9,PENDING,0.0
5.899998999999961,10.8,PENDING,0.0
5.899998999999961,10.7,PENDING,0.0
5.899998999999961,10.6,PENDING,0.0
5.899998999999961,10.5,PENDING,0.0
5.899998999999961,10.4,PENDING,0.0
5.899998999999961,10.3,PENDING,0.0
5.899998999999961,10.2,PENDING,0.0
5.899998999999961,10.1,PENDING,0.0
5.899998999999961,10.0,PENDING,0.0
5.899998999999961,9.9,PENDING,0.0
5.899998999999961,9.8,PENDING,0.0
5.899998999999961,9.7,PENDING,0.0
5.899998999999961,9.6,PENDING,0.0
5.899998999999961,9.5,PENDING,0.0
5.899998999999961,9.4,PENDING,0.0
5.899998999999961,9.3,PENDING,0.0
5.899998999999961,9.2,PENDING,0.0
5.899998999999961,9.1,PENDING,0.0
5.899998999999961,9.0,PENDING,0.0
5.899998999999961,8.9,PENDING,0.0
5.899998999999961,8.8,PENDING,0.0
5.899998999999961,8.700000000000001,PENDING,0.0
5.899998999999961,8.6,PENDING,0.0
5.899998999999961,8.5,PENDING,0.0
5.899998999999961,8.4,PENDING,0.0
5.899998999999961,8.3,PENDING,0.0
5.899998999999961,8.200000000000001,PENDING,0.0
5.899998999999961,8.1,PENDING,0.0
5.899998999999961,8.0,PENDING,0.0
5.899998999999961,7.9,PENDING,0.0
5.899998999999961,7.800000000000001,PENDING,0.0
5.899998999999961,7.7,PENDING,0.0
5.899998999999961,7.6,PENDING,0.0
5.899998999999961,7.5,PENDING,0.0
